datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-18 14:00:00.576000000,HELIDON          (C),133.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 15:00:00.863999999,HELIDON          (C),119.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 16:00:01.152000000,HELIDON          (C),105.36,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 17:00:00.576000000,HELIDON          (C),94.6,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 18:00:00.863999999,HELIDON          (C),83.89,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 19:00:01.152000000,HELIDON          (C),80.29,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 20:00:00.576000000,HELIDON          (C),83.34,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 21:00:00.864000000,HELIDON          (C),94.75,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 22:00:01.152000000,HELIDON          (C),102.78,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 23:00:00.576000000,HELIDON          (C),99.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 00:00:00.864000000,HELIDON          (C),84.66,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 01:00:01.152000000,HELIDON          (C),76.52,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 02:00:00.576000000,HELIDON          (C),69.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 03:00:00.864000000,HELIDON          (C),61.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 04:00:01.152000000,HELIDON          (C),55.67,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 05:00:00.576000000,HELIDON          (C),50.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 06:00:00.864000000,HELIDON          (C),45.17,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 07:00:01.152000000,HELIDON          (C),41.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 08:00:00.576000000,HELIDON          (C),37.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 09:00:00.864000000,HELIDON          (C),33.91,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 10:00:01.152000000,HELIDON          (C),30.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 11:00:00.576000000,HELIDON          (C),28.21,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 12:00:00.863999999,HELIDON          (C),25.7,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 13:00:01.152000000,HELIDON          (C),23.66,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 14:00:00.576000000,HELIDON          (C),21.54,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 15:00:00.863999999,HELIDON          (C),19.97,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 16:00:01.152000000,HELIDON          (C),18.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 17:00:00.576000000,HELIDON          (C),16.94,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 18:00:00.863999999,HELIDON          (C),15.44,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 19:00:01.152000000,HELIDON          (C),14.5,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 20:00:00.576000000,HELIDON          (C),13.35,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 21:00:00.864000000,HELIDON          (C),12.59,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 22:00:01.152000000,HELIDON          (C),11.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 23:00:00.576000000,HELIDON          (C),10.76,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 00:00:00.864000000,HELIDON          (C),9.93,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 01:00:01.152000000,HELIDON          (C),9.31,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 02:00:00.576000000,HELIDON          (C),8.59,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 03:00:00.864000000,HELIDON          (C),8.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 04:00:01.152000000,HELIDON          (C),7.48,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 05:00:00.576000000,HELIDON          (C),7.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 06:00:00.864000000,HELIDON          (C),6.54,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 07:00:01.152000000,HELIDON          (C),6.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 08:00:00.576000000,HELIDON          (C),5.73,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 09:00:00.864000000,HELIDON          (C),5.38,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 10:00:01.152000000,HELIDON          (C),5.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 11:00:00.576000000,HELIDON          (C),4.73,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 12:00:00.863999999,HELIDON          (C),4.44,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 13:00:01.152000000,HELIDON          (C),4.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 14:00:00.576000000,HELIDON          (C),3.93,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 15:00:00.863999999,HELIDON          (C),3.7,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 16:00:01.152000000,HELIDON          (C),3.49,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 17:00:00.576000000,HELIDON          (C),3.29,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 18:00:00.863999999,HELIDON          (C),3.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 19:00:01.152000000,HELIDON          (C),2.93,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 20:00:00.576000000,HELIDON          (C),2.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 21:00:00.864000000,HELIDON          (C),2.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 22:00:01.152000000,HELIDON          (C),2.48,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 23:00:00.576000000,HELIDON          (C),2.34,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 00:00:00.864000000,HELIDON          (C),2.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 01:00:01.152000000,HELIDON          (C),2.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 02:00:00.576000000,HELIDON          (C),2.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 03:00:00.864000000,HELIDON          (C),1.89,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 04:00:01.152000000,HELIDON          (C),1.8,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 05:00:00.576000000,HELIDON          (C),1.71,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 06:00:00.864000000,HELIDON          (C),1.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 07:00:01.152000000,HELIDON          (C),1.54,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 08:00:00.576000000,HELIDON          (C),1.47,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 09:00:00.864000000,HELIDON          (C),1.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 10:00:01.152000000,HELIDON          (C),1.33,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 11:00:00.576000000,HELIDON          (C),1.27,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 12:00:00.863999999,HELIDON          (C),1.21,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 13:00:01.152000000,HELIDON          (C),1.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 14:00:00.576000000,HELIDON          (C),1.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 15:00:00.863999999,HELIDON          (C),1.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 16:00:01.152000000,HELIDON          (C),1.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 17:00:00.576000000,HELIDON          (C),0.96,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 18:00:00.863999999,HELIDON          (C),0.91,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 19:00:01.152000000,HELIDON          (C),0.87,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 20:00:00.576000000,HELIDON          (C),0.84,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 21:00:00.864000000,HELIDON          (C),0.8,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 22:00:01.152000000,HELIDON          (C),0.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 23:00:00.576000000,HELIDON          (C),0.73,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 00:00:00.864000000,HELIDON          (C),0.7,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 01:00:01.152000000,HELIDON          (C),0.67,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 02:00:00.576000000,HELIDON          (C),0.65,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 03:00:00.864000000,HELIDON          (C),0.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 04:00:01.152000000,HELIDON          (C),0.59,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 05:00:00.576000000,HELIDON          (C),0.57,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 06:00:00.864000000,HELIDON          (C),0.55,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 07:00:01.152000000,HELIDON          (C),0.53,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 08:00:00.576000000,HELIDON          (C),0.5,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 09:00:00.864000000,HELIDON          (C),0.48,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 10:00:01.152000000,HELIDON          (C),0.47,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 11:00:00.576000000,HELIDON          (C),0.45,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 12:00:00.863999999,HELIDON          (C),0.43,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 13:00:01.152000000,HELIDON          (C),0.41,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 14:00:00.576000000,HELIDON          (C),0.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 15:00:00.863999999,HELIDON          (C),0.38,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 16:00:01.152000000,HELIDON          (C),0.37,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 17:00:00.576000000,HELIDON          (C),0.36,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 18:00:00.863999999,HELIDON          (C),0.34,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 19:00:01.152000000,HELIDON          (C),0.33,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 20:00:00.576000000,HELIDON          (C),0.32,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 21:00:00.864000000,HELIDON          (C),0.31,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 22:00:01.152000000,HELIDON          (C),0.3,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 23:00:00.576000000,HELIDON          (C),0.29,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 00:00:00.864000000,HELIDON          (C),0.28,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 01:00:01.152000000,HELIDON          (C),0.27,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 02:00:00.576000000,HELIDON          (C),0.26,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 03:00:00.864000000,HELIDON          (C),0.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 04:00:01.152000000,HELIDON          (C),0.24,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 05:00:00.576000000,HELIDON          (C),0.23,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 06:00:00.864000000,HELIDON          (C),0.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 07:00:01.152000000,HELIDON          (C),0.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 08:00:00.576000000,HELIDON          (C),0.21,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 09:00:00.864000000,HELIDON          (C),0.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 10:00:01.152000000,HELIDON          (C),0.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 11:00:00.576000000,HELIDON          (C),0.19,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 12:00:00.863999999,HELIDON          (C),0.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 13:00:01.152000000,HELIDON          (C),0.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 14:00:00.576000000,HELIDON          (C),0.17,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 15:00:00.863999999,HELIDON          (C),0.17,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 16:00:01.152000000,HELIDON          (C),0.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 17:00:00.576000000,HELIDON          (C),0.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 18:00:00.863999999,HELIDON          (C),0.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 19:00:01.152000000,HELIDON          (C),0.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 20:00:00.576000000,HELIDON          (C),0.14,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 21:00:00.864000000,HELIDON          (C),0.14,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 22:00:01.152000000,HELIDON          (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 23:00:00.576000000,HELIDON          (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 00:00:00.864000000,HELIDON          (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 01:00:01.152000000,HELIDON          (C),0.12,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 02:00:00.576000000,HELIDON          (C),0.12,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 03:00:00.864000000,HELIDON          (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 04:00:01.152000000,HELIDON          (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 05:00:00.576000000,HELIDON          (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 06:00:00.864000000,HELIDON          (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 07:00:01.152000000,HELIDON          (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 08:00:00.576000000,HELIDON          (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 09:00:00.864000000,HELIDON          (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 10:00:01.152000000,HELIDON          (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 11:00:00.576000000,HELIDON          (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 12:00:00.863999999,HELIDON          (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 13:00:01.152000000,HELIDON          (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 14:00:00.576000000,HELIDON          (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 15:00:00.863999999,HELIDON          (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 16:00:01.152000000,HELIDON          (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 17:00:00.576000000,HELIDON          (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 18:00:00.863999999,HELIDON          (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 19:00:01.152000000,HELIDON          (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 19:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 20:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 21:00:00.864000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 22:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 23:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 00:00:00.864000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 01:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 02:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 03:00:00.864000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 04:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 05:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 06:00:00.864000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 07:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 08:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 09:00:00.864000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 10:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 11:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 12:00:00.863999999,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 13:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 14:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 15:00:00.863999999,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 16:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 17:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 18:00:00.863999999,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 19:00:01.152000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 20:00:00.576000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 21:00:00.864000000,BROWN_ZIRBELS    (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 22:00:01.152000000,BROWN_ZIRBELS    (C),2.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 23:00:00.576000000,BROWN_ZIRBELS    (C),14.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 00:00:00.864000000,BROWN_ZIRBELS    (C),16.89,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 01:00:01.152000000,BROWN_ZIRBELS    (C),16.36,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 02:00:00.576000000,BROWN_ZIRBELS    (C),14.76,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 03:00:00.864000000,BROWN_ZIRBELS    (C),12.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 04:00:01.152000000,BROWN_ZIRBELS    (C),12.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 05:00:00.576000000,BROWN_ZIRBELS    (C),9.95,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 06:00:00.864000000,BROWN_ZIRBELS    (C),9.7,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 07:00:01.152000000,BROWN_ZIRBELS    (C),8.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 08:00:00.576000000,BROWN_ZIRBELS    (C),7.88,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 09:00:00.864000000,BROWN_ZIRBELS    (C),6.9,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 10:00:01.152000000,BROWN_ZIRBELS    (C),6.44,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 11:00:00.576000000,BROWN_ZIRBELS    (C),5.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 12:00:00.863999999,BROWN_ZIRBELS    (C),5.29,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 13:00:01.152000000,BROWN_ZIRBELS    (C),4.95,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 14:00:00.576000000,BROWN_ZIRBELS    (C),4.38,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
